Id,SalePrice
2009,192595.418
2010,188512.692
2011,143146.126
2012,178902.698
2013,183292.38
2014,189244.144
2015,193406.872
2016,191744.402
2017,196852.248
2018,129864.158
2019,133547.032
2020,116086.586
2021,116914.314
2022,180324.64
2023,148150.98
2024,222467.9
2025,376073.044
2026,179416.52
2027,149108.486
2028,162686.684
2029,167991.348
2030,281380.336
2031,266474.6
2032,273468.31
2033,277865.908
2034,162342.502
2035,208376.218
2036,206892.212
2037,212856.9
2038,338398.542
2039,212875.012
2040,428313.414
2041,276665.622
2042,201128.196
2043,166468.006
2044,170747.75
2045,234480.074
2046,137647.456
2047,150563.186
2048,133848.26
2049,139833.994
2050,176719.75
2051,103544.2
2052,136839.714
2053,144381.75
2054,90624.664
2055,161412.322
2056,125904.06
2057,128459.382
2058,218229.76
2059,134716.95
2060,169733.7
2061,178718.9
2062,137751.0
2063,116596.106
2064,136550.66
2065,121459.182
2066,170750.126
2067,137114.128
2068,139514.998
2069,88249.434
2070,112364.356
2071,98884.85
2072,132591.338
2073,138394.024
2074,184377.76
2075,148982.074
2076,123935.592
2077,148504.78
2078,130558.366
2079,129529.414
2080,115363.858
2081,121599.098
2082,132996.386
2083,145037.368
2084,112203.432
2085,129794.12
2086,109909.334
2087,122754.666
2088,107425.216
2089,88224.208
2090,137268.062
2091,129202.874
2092,139308.082
2093,134630.132
2094,138180.424
2095,145906.352
2096,88025.256
2097,93270.772
2098,146937.164
2099,66473.682
2100,116853.59
2101,127629.858
2102,143485.95
2103,104834.156
2104,130394.498
2105,135044.152
2106,79634.518
2107,233201.252
2108,120582.38
2109,115657.99
2110,126952.466
2111,161070.37
2112,133662.468
2113,118790.366
2114,106185.646
2115,151205.076
2116,114410.694
2117,145617.966
2118,117809.702
2119,106160.578
2120,112242.468
2121,114826.542
2122,108936.464
2123,89754.798
2124,194661.762
2125,133860.18
2126,153545.428
2127,153186.614
2128,138951.718
2129,106336.4
2130,142427.562
2131,150689.832
2132,115924.414
2133,118117.742
2134,118640.09
2135,106106.004
2136,82648.948
2137,116928.234
2138,137961.402
2139,152890.514
2140,136673.6
2141,137668.748
2142,137716.03
2143,147675.546
2144,120054.484
2145,136243.902
2146,151037.358
2147,160227.978
2148,124993.574
2149,134584.636
2150,227189.258
2151,133968.516
2152,172017.63
2153,162021.36
2154,106386.146
2155,125123.256
2156,225959.154
2157,234986.094
2158,234263.278
2159,214827.776
2160,170243.936
2161,252726.264
2162,432792.036
2163,333766.084
2164,256249.232
2165,172327.25
2166,145342.414
2167,213972.474
2168,214151.84
2169,194948.474
2170,222147.226
2171,143968.594
2172,139970.87
2173,165132.598
2174,240720.032
2175,321022.812
2176,325963.162
2177,255602.768
2178,227946.572
2179,144603.2
2180,187731.442
2181,191858.418
2182,226505.454
2183,199137.976
2184,137150.58
2185,131590.37
2186,144308.606
2187,151109.334
2188,155259.184
2189,189824.336
2190,89053.574
2191,92089.916
2192,95675.842
2193,97540.796
2194,98795.578
2195,116149.068
2196,109708.39
2197,113515.314
2198,161982.854
2199,164151.99
2200,125801.584
2201,128064.088
2202,199518.094
2203,151468.346
2204,171373.468
2205,108165.58
2206,131740.648
2207,236550.116
2208,234804.92
2209,188395.956
2210,123585.762
2211,113754.56
2212,111248.928
2213,102093.88
2214,144161.784
2215,105533.01
2216,150702.026
2217,76675.694
2218,88456.626
2219,73215.542
2220,85972.656
2221,333041.88
2222,246040.632
2223,258651.798
2224,214439.12
2225,137315.754
2226,183849.152
2227,198023.378
2228,272106.996
2229,242002.54
2230,163194.438
2231,209781.572
2232,176997.072
2233,173059.782
2234,240798.336
2235,204686.058
2236,271912.0
2237,356448.006
2238,211634.904
2239,115696.084
2240,163780.008
2241,151534.548
2242,136390.284
2243,138359.112
2244,98157.638
2245,95409.36
2246,145223.0
2247,99926.808
2248,123653.164
2249,126281.1
2250,134321.34
2251,128415.596
2252,171990.828
2253,153640.142
2254,180070.24
2255,192860.248
2256,179838.918
2257,192897.004
2258,174323.504
2259,179703.53
2260,148372.184
2261,201755.574
2262,210142.32
2263,328720.502
2264,418081.73
2265,172006.896
2266,291652.628
2267,384867.016
2268,355390.428
2269,162758.606
2270,182282.676
2271,243108.32
2272,212607.198
2273,165322.494
2274,170836.058
2275,165563.122
2276,186923.096
2277,177424.064
2278,155621.302
2279,125374.382
2280,122716.862
2281,177155.646
2282,176712.97
2283,94424.474
2284,107774.08
2285,155846.96
2286,130541.272
2287,332615.358
2288,272393.638
2289,378239.608
2290,430525.776
2291,314732.084
2292,411122.614
2293,441425.192
2294,375781.19
2295,463885.046
2296,269616.354
2297,310999.74
2298,320631.82
2299,349081.586
2300,320380.166
2301,288321.746
2302,235586.17
2303,237117.748
2304,245044.578
2305,182548.89
2306,182902.754
2307,184445.404
2308,221535.24
2309,286817.714
2310,217161.61
2311,199845.006
2312,174690.096
2313,173009.134
2314,171482.612
2315,171928.878
2316,174835.26
2317,177625.462
2318,171938.31
2319,178236.354
2320,178438.342
2321,250552.234
2322,169337.948
2323,178795.1
2324,167503.766
2325,216026.852
2326,167816.096
2327,218263.856
2328,221669.122
2329,183057.768
2330,177569.31
2331,343834.3
2332,405170.356
2333,308163.88
2334,254479.808
2335,263631.764
2336,337690.682
2337,207069.33
2338,270813.616
2339,228594.638
2340,408504.488
2341,215424.354
2342,236013.31
2343,217715.204
2344,235154.758
2345,242389.5
2346,217809.146
2347,203384.442
2348,229643.558
2349,156907.446
2350,291452.45
2351,262955.754
2352,249067.308
2353,209040.21
2354,121261.12
2355,159157.784
2356,152907.082
2357,199422.618
2358,197110.75
2359,122903.352
2360,122761.034
2361,138778.662
2362,260909.332
2363,146833.534
2364,152560.522
2365,217851.046
2366,196483.908
2367,223590.172
2368,202485.892
2369,222328.136
2370,168809.864
2371,165671.848
2372,182315.08
2373,260672.266
2374,300407.26
2375,233653.848
2376,265502.682
2377,366005.778
2378,138491.822
2379,196246.692
2380,144276.588
2381,161094.318
2382,188725.486
2383,213829.072
2384,233474.166
2385,150098.31
2386,140558.9
2387,135908.552
2388,102681.642
2389,129499.794
2390,139901.344
2391,133400.58
2392,112962.712
2393,165025.99
2394,146674.416
2395,193158.828
2396,148706.132
2397,205591.182
2398,129746.554
2399,60174.76
2400,58778.254
2401,119408.092
2402,137869.632
2403,135304.736
2404,144773.878
2405,157037.6
2406,134805.876
2407,125496.406
2408,137794.004
2409,134212.246
2410,163166.814
2411,121652.392
2412,161906.514
2413,138685.85
2414,134520.336
2415,134007.472
2416,126848.516
2417,130960.676
2418,125547.468
2419,132730.596
2420,124633.686
2421,153513.67
2422,123727.174
2423,138493.854
2424,151861.984
2425,170437.5
2426,128630.2
2427,144857.586
2428,171201.796
2429,114926.096
2430,129999.392
2431,113165.27
2432,136766.2
2433,144881.0
2434,146094.45
2435,152934.2
2436,104243.032
2437,110516.178
2438,118272.418
2439,114939.464
2440,122301.734
2441,106654.092
2442,104315.202
2443,115258.834
2444,126822.594
2445,89738.786
2446,132809.922
2447,217831.28
2448,145910.418
2449,117376.346
2450,154952.958
2451,127188.576
2452,219480.924
2453,100775.482
2454,126098.446
2455,105916.562
2456,138615.502
2457,115914.322
2458,107553.12
2459,111891.804
2460,137557.516
2461,116389.41
2462,138324.048
2463,119504.044
2464,166977.304
2465,126300.246
2466,111176.618
2467,149765.156
2468,92159.978
2469,91730.058
2470,178656.16
2471,218276.802
2472,166184.274
2473,123466.75
2474,107212.186
2475,221998.236
2476,109619.336
2477,132299.108
2478,162743.122
2479,119466.398
2480,139962.87
2481,129039.34
2482,134388.04
2483,119513.808
2484,127966.252
2485,125034.246
2486,154004.546
2487,181430.946
2488,149650.252
2489,147584.794
2490,149866.674
2491,93467.492
2492,181068.026
2493,134605.39
2494,166530.884
2495,100088.338
2496,218737.602
2497,149430.974
2498,117920.492
2499,92067.08
2500,135324.196
2501,136199.206
2502,146716.186
2503,102537.258
2504,187156.858
2505,219378.626
2506,261205.146
2507,308445.618
2508,260883.222
2509,219426.148
2510,230385.632
2511,184409.006
2512,216134.458
2513,226457.952
2514,254037.374
2515,149732.994
2516,156792.404
2517,135368.934
2518,146175.924
2519,228151.398
2520,205022.044
2521,190495.952
2522,219778.672
2523,133256.83
2524,140092.012
2525,144796.754
2526,140664.866
2527,114145.744
2528,130345.788
2529,132236.54
2530,118871.702
2531,246138.252
2532,230943.564
2533,199668.15
2534,242195.804
2535,306352.982
2536,235321.844
2537,236288.79
2538,188745.042
2539,188012.104
2540,176601.656
2541,180135.526
2542,164812.28
2543,130316.096
2544,135101.244
2545,128657.544
2546,147118.33
2547,139118.662
2548,163139.248
2549,163509.71
2550,507714.18
2551,144083.806
2552,124169.056
2553,87629.038
2554,117337.528
2555,108279.984
2556,108855.962
2557,120622.47
2558,153693.07
2559,133677.27
2560,119806.102
2561,135360.798
2562,127344.494
2563,139859.13
2564,171784.124
2565,121786.55
2566,151378.018
2567,128176.668
2568,184368.552
2569,188786.854
2570,122394.568
2571,172457.738
2572,202929.35
2573,236534.74
2574,300393.534
2575,125373.212
2576,133518.904
2577,164916.55
2578,95934.416
2579,85201.47
2580,132669.478
2581,131862.586
2582,116574.676
2583,269143.996
2584,160197.034
2585,178165.304
2586,215826.35
2587,212250.356
2588,159682.572
2589,143271.124
2590,226630.194
2591,206265.158
2592,220819.844
2593,255251.52
2594,175999.218
2595,211515.366
2596,349317.894
2597,181419.012
2598,265892.166
2599,318888.122
2600,159861.402
2601,136827.9
2602,88814.922
2603,94195.138
2604,88283.0
2605,85786.648
2606,146353.21
2607,173478.93
2608,205372.6
2609,168508.82
2610,113595.764
2611,153060.298
2612,154529.956
2613,128017.166
2614,123429.938
2615,149561.664
2616,139901.436
2617,173531.964
2618,184524.636
2619,222367.892
2620,188293.916
2621,184263.106
2622,187490.868
2623,248773.094
2624,261973.224
2625,313763.618
2626,163746.48
2627,199237.316
2628,387525.51
2629,449241.124
2630,346005.894
2631,424929.7
2632,384540.862
2633,313922.776
2634,395100.64
2635,148633.522
2636,198690.612
2637,185003.9
2638,249608.802
2639,179882.19
2640,152739.55
2641,109317.15
2642,192712.59
2643,110354.878
2644,135074.256
2645,94623.882
2646,91470.6
2647,97754.432
2648,136360.174
2649,139354.912
2650,154958.46
2651,152946.85
2652,432181.798
2653,255918.342
2654,248206.838
2655,383148.768
2656,320417.228
2657,350738.2
2658,282604.944
2659,300407.84
2660,311799.746
2661,338113.244
2662,364421.97
2663,271910.2
2664,285953.834
2665,308096.102
2666,286333.376
2667,166863.362
2668,177507.848
2669,175739.28
2670,290462.144
2671,179177.064
2672,178912.488
2673,213292.794
2674,214414.632
2675,166810.294
2676,184789.954
2677,197468.382
2678,252352.834
2679,279352.008
2680,273661.304
2681,415775.954
2682,315701.144
2683,477330.016
2684,304136.894
2685,328513.774
2686,258600.216
2687,324919.602
2688,225557.762
2689,209871.548
2690,445760.208
2691,186917.958
2692,128631.056
2693,197079.036
2694,125508.552
2695,189363.12
2696,184817.6
2697,193735.484
2698,199540.928
2699,180755.222
2700,168261.306
2701,149443.516
2702,120657.228
2703,146998.532
2704,142054.516
2705,129413.384
2706,120594.698
2707,126911.754
2708,136789.1
2709,108591.89
2710,121768.072
2711,278775.088
2712,353703.164
2713,174890.094
2714,150259.62
2715,167300.508
2716,161839.69
2717,177501.136
2718,231073.864
2719,153830.574
2720,177791.022
2721,143348.234
2722,167040.676
2723,144379.65
2724,131222.3
2725,137724.82
2726,145860.548
2727,171731.036
2728,168814.002
2729,157466.992
2730,146423.5
2731,117773.414
2732,117400.944
2733,160380.844
2734,149300.338
2735,135232.8
2736,143919.504
2737,121718.01
2738,137488.192
2739,157028.328
2740,139571.652
2741,150526.918
2742,150060.482
2743,148909.272
2744,143646.116
2745,136948.82
2746,134897.73
2747,150723.028
2748,120710.112
2749,130296.68
2750,134703.438
2751,131545.248
2752,231029.186
2753,151861.678
2754,193762.08
2755,123218.158
2756,101240.848
2757,74873.044
2758,93008.51
2759,155787.476
2760,146931.728
2761,148077.074
2762,146508.464
2763,185838.924
2764,173184.45
2765,258734.076
2766,147901.202
2767,91243.002
2768,131613.18
2769,131520.95
2770,156680.642
2771,119947.992
2772,123633.35
2773,148953.926
2774,138994.008
2775,136398.95
2776,144461.446
2777,152229.016
2778,121390.34
2779,123335.834
2780,110658.44
2781,104189.622
2782,101495.232
2783,110551.428
2784,127412.772
2785,142901.112
2786,80125.402
2787,117970.102
2788,89701.65
2789,216239.61
2790,90289.168
2791,118608.62
2792,83090.866
2793,169338.308
2794,106756.144
2795,114850.29
2796,106129.228
2797,196333.778
2798,126579.586
2799,114679.876
2800,74961.2
2801,115508.112
2802,137251.034
2803,152587.088
2804,144412.716
2805,95067.402
2806,95013.566
2807,153607.854
2808,150322.224
2809,130753.85
2810,134783.486
2811,156642.856
2812,144577.436
2813,164733.084
2814,159699.748
2815,101509.322
2816,239599.64
2817,140851.934
2818,133359.744
2819,174404.694
2820,136643.738
2821,108379.936
2822,181819.654
2823,224105.498
2824,176499.156
2825,155189.806
2826,133888.926
2827,142595.346
2828,214391.558
2829,172447.244
2830,234458.312
2831,191637.006
2832,217775.136
2833,285656.534
2834,217810.628
2835,220091.408
2836,195816.694
2837,163498.938
2838,146328.66
2839,182329.538
2840,198840.876
2841,199213.868
2842,220442.87
2843,145640.438
2844,155929.924
2845,123365.302
2846,211859.764
2847,200182.488
2848,223222.098
2849,216483.452
2850,280721.06
2851,237532.282
2852,234315.326
2853,234916.88
2854,136762.52
2855,203884.79
2856,205416.768
2857,189640.576
2858,200936.276
2859,145273.212
2860,126520.538
2861,136152.148
2862,187441.476
2863,118414.368
2864,258549.688
2865,140807.366
2866,133678.46
2867,99761.588
2868,105819.44
2869,124165.18
2870,161360.934
2871,107808.528
2872,64081.5
2873,104082.652
2874,144115.4
2875,115286.81
2876,158892.842
2877,146797.91
2878,164253.094
2879,147695.08
2880,105332.348
2881,147248.79
2882,159099.592
2883,169865.116
2884,178513.636
2885,181659.526
2886,196837.714
2887,102772.02
2888,125177.222
2889,65023.182
2890,93208.558
2891,138857.76
2892,62639.518
2893,105645.874
2894,63359.952
2895,312483.806
2896,289452.916
2897,199861.098
2898,146680.096
2899,226320.73
2900,157180.126
2901,191392.958
2902,184193.32
2903,348719.026
2904,358349.308
2905,117372.69
2906,205166.778
2907,115413.608
2908,127886.166
2909,144820.202
2910,87600.3
2911,88468.522
2912,153538.248
2913,90621.414
2914,85967.208
2915,86102.808
2916,86795.552
2917,152154.95
2918,109371.398
2919,225466.826
